Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Revenue
0.5072280472465313,0.3374765809013161,0.3908586297513874,-0.24493050612963665,0.36580118447797855,0.030212920818178078,-0.1681487170557718,-0.3772883641841273,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.39650371929306005,0.17691266836213076,0.749350829665925,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.18591959040392836,0.6435649032338824,-0.35707636292669176,-0.41373589331153793,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.3810180054149947,-0.45768299649364935,-0.3448329477681452,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.41077158299649114,0.09145304167123969,-0.036777717207659676,0.004822992244288363,-0.14259208938779216,
-0.39593771128091604,-0.27616719546916824,-0.39647790101721353,-0.24493050612963665,0.41077158299649114,0.873882236159912,-0.45768299649364935,-0.8040568707169655,7.94681733059523,0.0
0.5072280472465313,1.6038446197878298,1.1781951605199883,-0.10993323595944747,1.1977535570704607,1.2789143192447119,-0.2972713111638906,-0.2782808821760585,-0.04508434784167307,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.5530156870668836,-0.11394367373336037,-0.20042290315148586,-0.31717784430961626,
1.109338552931496,0.18205032825527734,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.4365331574615906,-0.2858133454256843,0.14255095281308014,-0.31717784430961626,
-0.09488245843843363,0.26973392847415273,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.515128816737661,0.11521586789871265,0.21332332533735898,-0.31717784430961626,
-0.39593771128091604,1.8734952615097122,-0.39647790101721353,-0.24493050612963665,0.5007123800335163,0.6178192504865446,-0.45768299649364935,-0.7816076751917624,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5920783568201168,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.4591433449214609,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.4782271807742599,2.252282476851144,-0.21970961443859724,-0.23924302247485074,0.346696783020022,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5945606000485831,-0.45768299649364935,0.485524808777646,-0.31717784430961626,1.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.39869559033673474,-0.48681817949510037,-0.45768299649364935,-0.4454042259006857,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,1.9655316912885894,-0.005132723590484822,-0.5111215866330161,-0.46029550393128316,0.22979562840256967,-0.3147475080873872,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5416931740775128,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6080431001105685,-0.45768299649364935,1.171472500128347,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.06534634373956419,-0.45768299649364935,0.0739561898515393,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.43857120979654185,-0.45768299649364935,-0.5923930154345194,0.2823430502225661,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6050121504842307,-0.45768299649364935,1.171472500128347,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6101334101976981,-0.45768299649364935,-0.8863705945021868,2.8265686289544356,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.4439276293948113,-0.045195817431046136,-0.06323335664997329,-0.31717784430961626,
0.5072280472465313,1.2540530535118508,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.48995799942105694,0.5735349511628588,0.11682791413019844,-0.31717784430961626,
0.8082833000890136,0.09153822480353502,-0.39647790101721353,-0.24493050612963665,0.4782271807742599,1.138174884477898,-0.3798552249135017,-0.8346009624666547,-0.31717784430961626,
0.20617279440404881,-0.021601904511142907,3.540204752825791,1.4816135281522567,2.1421319259592244,0.7207017000874512,-0.4523947046144773,-0.6971193874515831,-0.31717784430961626,1.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.39869559033673474,-0.3308331440383214,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,
2.0125043114589434,1.3545827723914299,1.1781951605199883,1.8747634726215843,0.4332567822557474,0.3102148728759261,-0.10769387423979335,-0.5836652707231414,0.12532096655718378,
2.9156700699863904,3.344855705148009,1.1781951605199883,0.3661097693775354,-0.19632879700342828,-0.500446876837477,-0.45768299649364935,-0.6734902658527808,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.24129919552194085,-0.5339416075218267,-0.2612605204522388,-0.3964079490037872,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.8155051696631042,-0.2340866255230956,-0.3970231269253178,-0.6503238914306683,-0.31717784430961626,
-0.39593771128091604,-0.4345633765097173,1.9655316912885894,0.8101797370426314,-0.6010623836700413,-0.5272351960097054,-0.45768299649364935,-0.5005250142589618,-0.31717784430961626,1.0
0.8082833000890136,0.0894168473788848,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,0.36004482342933974,-0.45768299649364935,-0.49440048221915334,-0.31717784430961626,
0.20617279440404881,-0.029521713563170394,-0.39647790101721353,-0.24493050612963665,-0.39869559033673474,-0.5310203991750632,-0.19987850957952233,-0.7577554010877785,-0.31717784430961626,
-0.09488245843843363,-0.2563676728390996,-0.39647790101721353,-0.24493050612963665,-0.06141760144789064,1.098407668393713,-0.25809243329780746,-0.4349727517344012,0.6657447818425659,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
1.4103938057739784,0.18883873601415804,-0.39647790101721353,-0.24493050612963665,-0.12887319922565946,-0.4361246760146447,-0.45768299649364935,-0.7052751958316704,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,1.1781951605199883,0.280848335585837,-0.578577184410785,-0.58071229572135,-0.45768299649364935,0.31403787050614757,-0.31717784430961626,
-0.09488245843843363,-0.038572923908344596,-0.39647790101721353,-0.24493050612963665,-0.03893240218863437,0.26825843636675334,-0.32018726326466196,-0.6119915220775927,0.5547241298974855,
0.5072280472465313,0.07173870217346638,-0.39647790101721353,-0.24493050612963665,5.874675002995766,5.786761429736097,-0.3991544069308164,-0.5688491091182658,-0.20058765697462716,
1.711449058616461,0.20750685735107988,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.33928148065788916,-0.45768299649364935,-0.49440048221915334,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.287703079257968,-0.3717481606474874,-0.23472027434304074,-0.31717784430961626,0.0
1.4103938057739784,0.1410370313787066,-0.39647790101721353,-0.24493050612963665,2.0746763281814555,1.1493486083068853,-0.424945910278628,-0.6205204997244602,0.0017355004520388832,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.006037996329878177,0.06789350523840976,0.711030684391846,0.9754874336976147,0.24280584648521997,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.14094919188541583,1.0933647953085126,0.3021618016152621,0.6737735992999934,-0.31717784430961626,
2.0125043114589434,0.0010261213517926773,-0.39647790101721353,-0.24493050612963665,0.051008394848390724,0.012733910391210176,-0.3129506500682645,-0.42219545991082363,0.1954020364424242,1.0
1.711449058616461,1.0148088215432878,-0.39647790101721353,-0.24493050612963665,0.5906531770705413,0.12643462972625275,-0.45768299649364935,-0.7169834999028802,0.3726330683422257,
1.4103938057739784,-0.22313275985291295,-0.39647790101721353,-0.24493050612963665,0.7930199704038479,0.9508529280901397,-0.41812943589846474,-0.7255330765591251,-0.09164606409805122,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.5634672375025314,0.13158441100622334,0.28953974234691376,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.48442738733294594,-0.45768299649364935,-0.42907213360171953,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.18591959040392836,1.2963861625209683,-0.45768299649364935,-0.5433967385376208,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5851542046565001,-0.45768299649364935,0.485524808777646,-0.31717784430961626,0.0
-0.09488245843843363,0.403804981712046,-0.39647790101721353,-0.24493050612963665,-0.08390280070714692,-0.36573435481051336,-0.45768299649364935,-0.6025301768814098,-0.31717784430961626,
2.0125043114589434,0.3687315416244959,-0.39647790101721353,-0.24493050612963665,0.38828638373723484,0.20766557271608602,-0.38268532007340916,-0.47480197557608006,-0.1292149063122986,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.6805939741075664,0.8324306403688548,-0.39115281563648835,-0.5655240874028237,2.7787197249962357,
0.5072280472465313,-0.1471874480504354,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6137615912760085,-0.45768299649364935,-0.29841541578842107,-0.31717784430961626,
3.517780575671355,2.4617229162158782,-0.39647790101721353,-0.24493050612963665,3.108995494107244,3.1009789597332382,-0.3881626754511046,-0.5554439487880855,-0.07642095843230688,
0.8082833000890136,0.5245349282234839,3.540204752825791,0.5348563570902719,0.14094919188541583,0.3473242084717292,-0.3639359009683491,-0.699293951406541,-0.31717784430961626,
2.0125043114589434,0.5283062654901727,1.1781951605199883,2.4816590953340527,2.681776708181375,4.08832123690847,-0.19326813441837773,-0.3802860653769375,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5730042772750598,-0.45768299649364935,-0.3719098208445533,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.02852319558913445,-0.15939984610995742,-0.20769076925866065,0.02822632729874777,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.5579479954088569,-0.10638799996640319,1.036708682147747,0.057925977334604695,-0.05343411361765212,-0.31717784430961626,
1.711449058616461,5.427509573607032,-0.39647790101721353,-0.24493050612963665,3.940947866699726,2.072388365242302,-0.41031604187958404,-0.6104695824816657,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.725564372626079,1.7232332886716628,-0.3594717584729441,-0.4191173382098753,-0.31717784430961626,
0.8082833000890136,0.4988426903363755,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5982186427010597,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,0.0
-0.09488245843843363,-0.4091068474139148,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6110217919847282,-0.45768299649364935,-0.29841541578842107,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
2.3135595643014257,0.8783121129483666,1.1781951605199883,-0.20940490871642897,1.6924279407740987,0.7290663565252292,-0.23903253509306693,-0.4824666385447719,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6180765885287903,-0.45768299649364935,1.171472500128347,-0.31717784430961626,0.0
-0.39593771128091604,-0.40627834418104786,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.2647183779423255,-0.45768299649364935,-0.641389271752987,2.000325046370001,
-0.6969929641233985,-0.4571914023726529,1.1781951605199883,0.039274273176024777,2.7042619074406313,2.3110187620951166,-0.3835431490353467,-0.32181554060765283,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.4597355994287284,-0.3717481606474874,-0.4619404562346392,-0.31717784430961626,
-0.09488245843843363,0.2612484187755519,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,0.1238093000691247,-0.45768299649364935,-0.6805862850391334,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.4782271807742599,-0.27869095371261055,-0.44211744217761983,-0.752033671255313,-0.31717784430961626,
0.8082833000890136,0.6063258131853195,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,-0.0027633308676348624,-0.45768299649364935,-0.7597969049082376,1.6701036634944697,
-0.09488245843843363,1.4752420063220462,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.5313809776650931,0.5244293424646854,0.4071307822053532,-0.31717784430961626,
-0.09488245843843363,-0.25240776831308587,1.9655316912885894,0.1245357069677232,-0.6235475829292975,-0.5992637977446246,0.7208517978817371,0.28953974234691376,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.03893240218863437,0.01567930101279421,-0.45768299649364935,-0.739381804968353,0.8164391488988726,0.0
-0.09488245843843363,-0.2676816857705674,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.33379441667917414,-0.45768299649364935,-0.5745761893427773,-0.31717784430961626,
-0.39593771128091604,0.08210988067512184,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.19618233596056597,-0.45768299649364935,-0.5648326109661659,1.0430156226975675,
0.20617279440404881,-0.3101092342635716,-0.39647790101721353,-0.24493050612963665,1.1977535570704607,-0.22274669330041785,-0.45768299649364935,-0.7667285641666219,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.5053566170803303,0.11521586789871265,-0.08609827763715351,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,2.7528682220571903,0.6254466304939514,6.706627375588248,5.232886891721649,-0.2918048866964403,-0.41485033881786604,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6217346311812669,-0.45768299649364935,1.171472500128347,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
